filename,Reblur_MSE
out_of_focus0121.jpg,0.003767
out_of_focus0122.jpg,0.004734
out_of_focus0123.jpg,0.002564
out_of_focus0124.jpg,0.002614
out_of_focus0125.jpg,0.002356
out_of_focus0126.jpg,0.004937
out_of_focus0127.jpg,0.007767
out_of_focus0128.jpg,0.001728
out_of_focus0129.jpg,0.003303
out_of_focus0130.jpg,0.006033
out_of_focus0131.jpg,0.007880
out_of_focus0132.jpg,0.004827
out_of_focus0133.jpg,0.005844
out_of_focus0134.jpg,0.003489
out_of_focus0135.jpg,0.005110
out_of_focus0136.jpg,0.005366
out_of_focus0137.jpg,0.004870
out_of_focus0138.jpg,0.003609
out_of_focus0139.jpg,0.004603
out_of_focus0140.jpg,0.003294
out_of_focus0141.jpg,0.010019
out_of_focus0142.jpg,0.001029
out_of_focus0143.jpg,0.007852
out_of_focus0144.jpg,0.006196
out_of_focus0145.jpg,0.005002
out_of_focus0146.jpg,0.004179
out_of_focus0147.jpg,0.006497
out_of_focus0148.jpg,0.002739
out_of_focus0149.jpg,0.002367
out_of_focus0150.jpg,0.003493
out_of_focus0151.jpg,0.002382
out_of_focus0152.jpg,0.005276
out_of_focus0153.jpg,0.003217
out_of_focus0154.jpg,0.004318
out_of_focus0155.jpg,0.003738
out_of_focus0156.jpg,0.004391
out_of_focus0157.jpg,0.002528
out_of_focus0158.jpg,0.006644
out_of_focus0159.jpg,0.001955
out_of_focus0160.jpg,0.008326
out_of_focus0161.jpg,0.002507
out_of_focus0162.jpg,0.001931
out_of_focus0163.jpg,0.009433
out_of_focus0164.jpg,0.004644
out_of_focus0165.jpg,0.006087
out_of_focus0166.jpg,0.004397
out_of_focus0167.jpg,0.005796
out_of_focus0168.jpg,0.010360
out_of_focus0169.jpg,0.008244
out_of_focus0170.jpg,0.003204
out_of_focus0171.jpg,0.003789
out_of_focus0172.jpg,0.004524
out_of_focus0173.jpg,0.004593
out_of_focus0174.jpg,0.004078
out_of_focus0175.jpg,0.001982
out_of_focus0176.jpg,0.007516
out_of_focus0177.jpg,0.004824
out_of_focus0178.jpg,0.003333
out_of_focus0179.jpg,0.003960
out_of_focus0180.jpg,0.004501
out_of_focus0181.jpg,0.004795
out_of_focus0182.jpg,0.003270
out_of_focus0183.jpg,0.004762
out_of_focus0184.jpg,0.004032
out_of_focus0185.jpg,0.001704
out_of_focus0186.jpg,0.005234
out_of_focus0187.jpg,0.004605
out_of_focus0188.jpg,0.007724
out_of_focus0189.jpg,0.003710
out_of_focus0190.jpg,0.004072
out_of_focus0191.jpg,0.004857
out_of_focus0192.jpg,0.004897
out_of_focus0193.jpg,0.002123
out_of_focus0194.jpg,0.002696
out_of_focus0195.jpg,0.004692
out_of_focus0196.jpg,0.003254
out_of_focus0197.jpg,0.009287
out_of_focus0198.jpg,0.003380
out_of_focus0199.jpg,0.004979
out_of_focus0200.jpg,0.003473
out_of_focus0201.jpg,0.003721
out_of_focus0202.jpg,0.002649
out_of_focus0203.jpg,0.004913
out_of_focus0204.jpg,0.005144
out_of_focus0205.jpg,0.003748
out_of_focus0206.jpg,0.008541
out_of_focus0207.jpg,0.002028
out_of_focus0208.jpg,0.004193
out_of_focus0209.jpg,0.005970
out_of_focus0210.jpg,0.005349
out_of_focus0211.jpg,0.004136
out_of_focus0212.jpg,0.003335
out_of_focus0213.jpg,0.001444
out_of_focus0214.jpg,0.002469
out_of_focus0215.jpg,0.003148
out_of_focus0216.jpg,0.001162
out_of_focus0217.jpg,0.003028
out_of_focus0218.jpg,0.003445
out_of_focus0219.jpg,0.002109
out_of_focus0220.jpg,0.002751
out_of_focus0221.jpg,0.003016
out_of_focus0222.jpg,0.004941
out_of_focus0223.jpg,0.004875
out_of_focus0224.jpg,0.001549
out_of_focus0225.jpg,0.004126
out_of_focus0226.jpg,0.004249
out_of_focus0227.jpg,0.002647
out_of_focus0228.jpg,0.002356
out_of_focus0229.jpg,0.003229
out_of_focus0230.jpg,0.003335
out_of_focus0231.jpg,0.001690
out_of_focus0232.jpg,0.004066
out_of_focus0233.jpg,0.005512
out_of_focus0234.jpg,0.007686
out_of_focus0235.jpg,0.004973
out_of_focus0236.jpg,0.004403
out_of_focus0237.jpg,0.004134
out_of_focus0238.jpg,0.003227
out_of_focus0239.jpg,0.003045
out_of_focus0240.jpg,0.004625
out_of_focus0241.jpg,0.003618
out_of_focus0242.jpg,0.001604
out_of_focus0243.jpg,0.006368
out_of_focus0244.jpg,0.001881
out_of_focus0245.jpg,0.001800
out_of_focus0246.jpg,0.003081
out_of_focus0247.jpg,0.002624
out_of_focus0248.jpg,0.006446
out_of_focus0249.jpg,0.003143
out_of_focus0250.jpg,0.005938
out_of_focus0251.jpg,0.010785
out_of_focus0252.jpg,0.002709
out_of_focus0253.jpg,0.009246
out_of_focus0254.jpg,0.002008
out_of_focus0255.jpg,0.003330
out_of_focus0256.jpg,0.005638
out_of_focus0257.jpg,0.003089
out_of_focus0258.jpg,0.003164
out_of_focus0259.jpg,0.005129
out_of_focus0260.jpg,0.003351
out_of_focus0261.jpg,0.002929
out_of_focus0262.jpg,0.007120
out_of_focus0263.jpg,0.003483
out_of_focus0264.jpg,0.005734
out_of_focus0265.jpg,0.005893
out_of_focus0266.jpg,0.003447
out_of_focus0267.jpg,0.003332
out_of_focus0268.jpg,0.001582
out_of_focus0269.jpg,0.006575
out_of_focus0270.jpg,0.002420
out_of_focus0271.jpg,0.003537
out_of_focus0272.jpg,0.002906
out_of_focus0273.jpg,0.003160
out_of_focus0274.jpg,0.001417
out_of_focus0275.jpg,0.003895
out_of_focus0276.jpg,0.005255
out_of_focus0277.jpg,0.003586
out_of_focus0278.jpg,0.002673
out_of_focus0279.jpg,0.001686
out_of_focus0280.jpg,0.004091
out_of_focus0281.jpg,0.003780
out_of_focus0282.jpg,0.005595
out_of_focus0283.jpg,0.002595
out_of_focus0284.jpg,0.008497
out_of_focus0285.jpg,0.002282
out_of_focus0286.jpg,0.004880
out_of_focus0287.jpg,0.003007
out_of_focus0288.jpg,0.002807
out_of_focus0289.jpg,0.003692
out_of_focus0290.jpg,0.003078
out_of_focus0291.jpg,0.002130
out_of_focus0292.jpg,0.003041
out_of_focus0293.jpg,0.002574
out_of_focus0294.jpg,0.003255
out_of_focus0295.jpg,0.005622
out_of_focus0296.jpg,0.002817
out_of_focus0297.jpg,0.003169
out_of_focus0298.jpg,0.003847
out_of_focus0299.jpg,0.003101
out_of_focus0300.jpg,0.003031
out_of_focus0301.jpg,0.005281
out_of_focus0302.jpg,0.003350
out_of_focus0303.jpg,0.003164
out_of_focus0304.jpg,0.002821
out_of_focus0305.jpg,0.004092
out_of_focus0306.jpg,0.002672
out_of_focus0307.jpg,0.004596
out_of_focus0308.jpg,0.003570
out_of_focus0309.jpg,0.006560
out_of_focus0310.jpg,0.002419
out_of_focus0311.jpg,0.003657
out_of_focus0312.jpg,0.003175
out_of_focus0313.jpg,0.005165
out_of_focus0314.jpg,0.008049
out_of_focus0315.jpg,0.004633
out_of_focus0316.jpg,0.002552
out_of_focus0317.jpg,0.003016
out_of_focus0318.jpg,0.003535
out_of_focus0319.jpg,0.007663
out_of_focus0320.jpg,0.002478
out_of_focus0321.jpg,0.004116
out_of_focus0322.jpg,0.002558
out_of_focus0323.jpg,0.002059
out_of_focus0324.jpg,0.002573
out_of_focus0325.jpg,0.002877
out_of_focus0326.jpg,0.006602
out_of_focus0327.jpg,0.005575
out_of_focus0328.jpg,0.007635
out_of_focus0329.jpg,0.002388
out_of_focus0330.jpg,0.002375
out_of_focus0331.jpg,0.003189
out_of_focus0332.jpg,0.006777
out_of_focus0333.jpg,0.006287
out_of_focus0334.jpg,0.002681
out_of_focus0335.jpg,0.003273
out_of_focus0336.jpg,0.004201
out_of_focus0337.jpg,0.004019
out_of_focus0338.jpg,0.002010
out_of_focus0339.jpg,0.017667
out_of_focus0340.jpg,0.003608
out_of_focus0341.jpg,0.004831
out_of_focus0342.jpg,0.002043
out_of_focus0343.jpg,0.003934
out_of_focus0344.jpg,0.006974
out_of_focus0345.jpg,0.004684
out_of_focus0346.jpg,0.004227
out_of_focus0347.jpg,0.002599
out_of_focus0348.jpg,0.005454
out_of_focus0349.jpg,0.007826
out_of_focus0350.jpg,0.002715
out_of_focus0351.jpg,0.012284
out_of_focus0352.jpg,0.007585
out_of_focus0353.jpg,0.002326
out_of_focus0354.jpg,0.003768
out_of_focus0355.jpg,0.002954
out_of_focus0356.jpg,0.003256
out_of_focus0357.jpg,0.002331
out_of_focus0358.jpg,0.005772
out_of_focus0359.jpg,0.009019
out_of_focus0360.jpg,0.001609
out_of_focus0361.jpg,0.002211
out_of_focus0362.jpg,0.005025
out_of_focus0363.jpg,0.002894
out_of_focus0364.jpg,0.005344
out_of_focus0365.jpg,0.002777
out_of_focus0366.jpg,0.002704
out_of_focus0367.jpg,0.003362
out_of_focus0368.jpg,0.002218
out_of_focus0369.jpg,0.003065
out_of_focus0370.jpg,0.004357
out_of_focus0371.jpg,0.005441
out_of_focus0372.jpg,0.005539
out_of_focus0373.jpg,0.003501
out_of_focus0374.jpg,0.002844
out_of_focus0375.jpg,0.002363
out_of_focus0376.jpg,0.016448
out_of_focus0377.jpg,0.003973
out_of_focus0378.jpg,0.000999
out_of_focus0379.jpg,0.003417
out_of_focus0380.jpg,0.005948
out_of_focus0381.jpg,0.003742
out_of_focus0382.jpg,0.003131
out_of_focus0383.jpg,0.004923
out_of_focus0384.jpg,0.002881
out_of_focus0385.jpg,0.003647
out_of_focus0386.jpg,0.002519
out_of_focus0387.jpg,0.004132
out_of_focus0388.jpg,0.001644
out_of_focus0389.jpg,0.002857
out_of_focus0390.jpg,0.006267
out_of_focus0391.jpg,0.003290
out_of_focus0392.jpg,0.002244
out_of_focus0393.jpg,0.001655
out_of_focus0394.jpg,0.002714
out_of_focus0395.jpg,0.002409
out_of_focus0396.jpg,0.007324
out_of_focus0397.jpg,0.002357
out_of_focus0398.jpg,0.004043
out_of_focus0399.jpg,0.003214
out_of_focus0400.jpg,0.003232
out_of_focus0401.jpg,0.003386
out_of_focus0402.jpg,0.004916
out_of_focus0403.jpg,0.011680
out_of_focus0404.jpg,0.003310
out_of_focus0405.jpg,0.002376
out_of_focus0406.jpg,0.004277
out_of_focus0407.jpg,0.002410
out_of_focus0408.jpg,0.009393
out_of_focus0409.jpg,0.003227
out_of_focus0410.jpg,0.002581
out_of_focus0411.jpg,0.002460
out_of_focus0412.jpg,0.007701
out_of_focus0413.jpg,0.010171
out_of_focus0414.jpg,0.001776
out_of_focus0415.jpg,0.003565
out_of_focus0416.jpg,0.004588
out_of_focus0417.jpg,0.002713
out_of_focus0418.jpg,0.004715
out_of_focus0419.jpg,0.008715
out_of_focus0420.jpg,0.004697
out_of_focus0421.jpg,0.005354
out_of_focus0422.jpg,0.002031
out_of_focus0423.jpg,0.004288
out_of_focus0424.jpg,0.002436
out_of_focus0425.jpg,0.004498
out_of_focus0426.jpg,0.003420
out_of_focus0427.jpg,0.004465
out_of_focus0428.jpg,0.007033
out_of_focus0429.jpg,0.002425
out_of_focus0430.jpg,0.002586
out_of_focus0431.jpg,0.004441
out_of_focus0432.jpg,0.003848
out_of_focus0433.jpg,0.003642
out_of_focus0434.jpg,0.005635
out_of_focus0435.jpg,0.002903
out_of_focus0436.jpg,0.007150
out_of_focus0437.jpg,0.003755
out_of_focus0438.jpg,0.004757
out_of_focus0439.jpg,0.003531
out_of_focus0440.jpg,0.001682
out_of_focus0441.jpg,0.003778
out_of_focus0442.jpg,0.002108
out_of_focus0443.jpg,0.005261
out_of_focus0444.jpg,0.002895
out_of_focus0445.jpg,0.003450
out_of_focus0446.jpg,0.003887
out_of_focus0447.jpg,0.002312
out_of_focus0448.jpg,0.006289
out_of_focus0449.jpg,0.004949
out_of_focus0450.jpg,0.003615
out_of_focus0451.jpg,0.005124
out_of_focus0452.jpg,0.004460
out_of_focus0453.jpg,0.005327
out_of_focus0454.jpg,0.005780
out_of_focus0455.jpg,0.004730
out_of_focus0456.jpg,0.004789
out_of_focus0457.jpg,0.003611
out_of_focus0458.jpg,0.002484
out_of_focus0459.jpg,0.006250
out_of_focus0460.jpg,0.004704
out_of_focus0461.jpg,0.001281
out_of_focus0462.jpg,0.004643
out_of_focus0463.jpg,0.003084
out_of_focus0464.jpg,0.003852
out_of_focus0465.jpg,0.004004
out_of_focus0466.jpg,0.004401
out_of_focus0467.jpg,0.005317
out_of_focus0468.jpg,0.001936
out_of_focus0469.jpg,0.004658
out_of_focus0470.jpg,0.003735
out_of_focus0471.jpg,0.004975
out_of_focus0472.jpg,0.002320
out_of_focus0473.jpg,0.004416
out_of_focus0474.jpg,0.002842
out_of_focus0475.jpg,0.002011
out_of_focus0476.jpg,0.005373
out_of_focus0477.jpg,0.005095
out_of_focus0478.jpg,0.002806
out_of_focus0479.jpg,0.005254
out_of_focus0480.jpg,0.006926
out_of_focus0481.jpg,0.003134
out_of_focus0482.jpg,0.001436
out_of_focus0483.jpg,0.005033
out_of_focus0484.jpg,0.001967
out_of_focus0485.jpg,0.004139
out_of_focus0486.jpg,0.003771
out_of_focus0487.jpg,0.002915
out_of_focus0488.jpg,0.002823
out_of_focus0489.jpg,0.003931
out_of_focus0490.jpg,0.002055
out_of_focus0491.jpg,0.004443
out_of_focus0492.jpg,0.005815
out_of_focus0493.jpg,0.004695
out_of_focus0494.jpg,0.005414
out_of_focus0495.jpg,0.006423
out_of_focus0496.jpg,0.004483
out_of_focus0497.jpg,0.002017
out_of_focus0498.jpg,0.003846
out_of_focus0499.jpg,0.001552
out_of_focus0500.jpg,0.007016
out_of_focus0501.jpg,0.003532
out_of_focus0502.jpg,0.003719
out_of_focus0503.jpg,0.009028
out_of_focus0504.jpg,0.006138
out_of_focus0505.jpg,0.005645
out_of_focus0506.jpg,0.003757
out_of_focus0507.jpg,0.005745
out_of_focus0508.jpg,0.003874
out_of_focus0509.jpg,0.004802
out_of_focus0510.jpg,0.003563
out_of_focus0511.jpg,0.002775
out_of_focus0512.jpg,0.005604
out_of_focus0513.jpg,0.003989
out_of_focus0514.jpg,0.003008
out_of_focus0515.jpg,0.004825
out_of_focus0516.jpg,0.006033
out_of_focus0517.jpg,0.001612
out_of_focus0518.jpg,0.001997
out_of_focus0519.jpg,0.005226
out_of_focus0520.jpg,0.003871
out_of_focus0521.jpg,0.003715
out_of_focus0522.jpg,0.003381
out_of_focus0523.jpg,0.003627
out_of_focus0524.jpg,0.001517
out_of_focus0525.jpg,0.004271
out_of_focus0526.jpg,0.006782
out_of_focus0527.jpg,0.003558
out_of_focus0528.jpg,0.004980
out_of_focus0529.jpg,0.005138
out_of_focus0530.jpg,0.002326
out_of_focus0531.jpg,0.005991
out_of_focus0532.jpg,0.002607
out_of_focus0533.jpg,0.002514
out_of_focus0534.jpg,0.003911
out_of_focus0535.jpg,0.002227
out_of_focus0536.jpg,0.002566
out_of_focus0537.jpg,0.005480
out_of_focus0538.jpg,0.001727
out_of_focus0539.jpg,0.005936
out_of_focus0540.jpg,0.003741
out_of_focus0541.jpg,0.002923
out_of_focus0542.jpg,0.003767
out_of_focus0543.jpg,0.004308
out_of_focus0544.jpg,0.004165
out_of_focus0545.jpg,0.003742
out_of_focus0546.jpg,0.006039
out_of_focus0547.jpg,0.004277
out_of_focus0548.jpg,0.001967
out_of_focus0549.jpg,0.004612
out_of_focus0550.jpg,0.005856
out_of_focus0551.jpg,0.007716
out_of_focus0552.jpg,0.001635
out_of_focus0553.jpg,0.004752
out_of_focus0554.jpg,0.001617
out_of_focus0555.jpg,0.003658
out_of_focus0556.jpg,0.012190
out_of_focus0557.jpg,0.004560
out_of_focus0558.jpg,0.005576
out_of_focus0559.jpg,0.004974
out_of_focus0560.jpg,0.003576
out_of_focus0561.jpg,0.005404
out_of_focus0562.jpg,0.003424
out_of_focus0563.jpg,0.007132
out_of_focus0564.jpg,0.003444
out_of_focus0565.jpg,0.004907
out_of_focus0566.jpg,0.006305
out_of_focus0567.jpg,0.003545
out_of_focus0568.jpg,0.005570
out_of_focus0569.jpg,0.003105
out_of_focus0570.jpg,0.003914
out_of_focus0571.jpg,0.002081
out_of_focus0572.jpg,0.003081
out_of_focus0573.jpg,0.003146
out_of_focus0574.jpg,0.003042
out_of_focus0575.jpg,0.008399
out_of_focus0576.jpg,0.005264
out_of_focus0577.jpg,0.001277
out_of_focus0578.jpg,0.007253
out_of_focus0579.jpg,0.003828
out_of_focus0580.jpg,0.003876
out_of_focus0581.jpg,0.006304
out_of_focus0582.jpg,0.002395
out_of_focus0583.jpg,0.003441
out_of_focus0584.jpg,0.004573
out_of_focus0585.jpg,0.007877
out_of_focus0586.jpg,0.004131
out_of_focus0587.jpg,0.005772
out_of_focus0588.jpg,0.004284
out_of_focus0589.jpg,0.003146
out_of_focus0590.jpg,0.003154
out_of_focus0591.jpg,0.003845
out_of_focus0592.jpg,0.004000
out_of_focus0593.jpg,0.002415
out_of_focus0594.jpg,0.002398
out_of_focus0595.jpg,0.004858
out_of_focus0596.jpg,0.003136
out_of_focus0597.jpg,0.003239
out_of_focus0598.jpg,0.003438
out_of_focus0599.jpg,0.002336
out_of_focus0600.jpg,0.002919
out_of_focus0601.jpg,0.008706
out_of_focus0602.jpg,0.002314
out_of_focus0603.jpg,0.004187
out_of_focus0604.jpg,0.003291
out_of_focus0605.jpg,0.005376
out_of_focus0606.jpg,0.004775
out_of_focus0607.jpg,0.005886
out_of_focus0608.jpg,0.002153
out_of_focus0609.jpg,0.004278
out_of_focus0610.jpg,0.004732
out_of_focus0611.jpg,0.004086
out_of_focus0612.jpg,0.005165
out_of_focus0613.jpg,0.004004
out_of_focus0614.jpg,0.003258
out_of_focus0615.jpg,0.001821
out_of_focus0616.jpg,0.002063
out_of_focus0617.jpg,0.002677
out_of_focus0618.jpg,0.005018
out_of_focus0619.jpg,0.003069
out_of_focus0620.jpg,0.001774
out_of_focus0621.jpg,0.005393
out_of_focus0622.jpg,0.005694
out_of_focus0623.jpg,0.001501
out_of_focus0624.jpg,0.001487
out_of_focus0625.jpg,0.002370
out_of_focus0626.jpg,0.003631
out_of_focus0627.jpg,0.004120
out_of_focus0628.jpg,0.004517
out_of_focus0629.jpg,0.004225
out_of_focus0630.jpg,0.009042
out_of_focus0631.jpg,0.007550
out_of_focus0632.jpg,0.005260
out_of_focus0633.jpg,0.003545
out_of_focus0634.jpg,0.002135
out_of_focus0635.jpg,0.004175
out_of_focus0636.jpg,0.003142
out_of_focus0637.jpg,0.004296
out_of_focus0638.jpg,0.003856
out_of_focus0639.jpg,0.003076
out_of_focus0640.jpg,0.003153
out_of_focus0641.jpg,0.006905
out_of_focus0642.jpg,0.003055
out_of_focus0643.jpg,0.006107
out_of_focus0644.jpg,0.003917
out_of_focus0645.jpg,0.005771
out_of_focus0646.jpg,0.004144
out_of_focus0647.jpg,0.004791
out_of_focus0648.jpg,0.004819
out_of_focus0649.jpg,0.005028
out_of_focus0650.jpg,0.005116
out_of_focus0651.jpg,0.005274
out_of_focus0652.jpg,0.005940
out_of_focus0653.jpg,0.003369
out_of_focus0654.jpg,0.003472
out_of_focus0655.jpg,0.005390
out_of_focus0656.jpg,0.003489
out_of_focus0657.jpg,0.004985
out_of_focus0658.jpg,0.004512
out_of_focus0659.jpg,0.005344
out_of_focus0660.jpg,0.004907
out_of_focus0661.jpg,0.003922
out_of_focus0662.jpg,0.005369
out_of_focus0663.jpg,0.002772
out_of_focus0664.jpg,0.004069
out_of_focus0665.jpg,0.006314
out_of_focus0666.jpg,0.004418
out_of_focus0667.jpg,0.011807
out_of_focus0668.jpg,0.006336
out_of_focus0669.jpg,0.003508
out_of_focus0670.jpg,0.002362
out_of_focus0671.jpg,0.003229
out_of_focus0672.jpg,0.001917
out_of_focus0673.jpg,0.004694
out_of_focus0674.jpg,0.002749
out_of_focus0675.jpg,0.002544
out_of_focus0676.jpg,0.005279
out_of_focus0677.jpg,0.003799
out_of_focus0678.jpg,0.005175
out_of_focus0679.jpg,0.004498
out_of_focus0680.jpg,0.003479
out_of_focus0681.jpg,0.002637
out_of_focus0682.jpg,0.004114
out_of_focus0683.jpg,0.001997
out_of_focus0684.jpg,0.006501
out_of_focus0685.jpg,0.002846
out_of_focus0686.jpg,0.007171
out_of_focus0687.jpg,0.003512
out_of_focus0688.jpg,0.004852
out_of_focus0689.jpg,0.005374
out_of_focus0690.jpg,0.006019
out_of_focus0691.jpg,0.007140
out_of_focus0692.jpg,0.005877
out_of_focus0693.jpg,0.001810
out_of_focus0694.jpg,0.004055
out_of_focus0695.jpg,0.004518
out_of_focus0696.jpg,0.006872
out_of_focus0697.jpg,0.006459
out_of_focus0698.jpg,0.004670
out_of_focus0699.jpg,0.004799
out_of_focus0700.jpg,0.006857
out_of_focus0701.jpg,0.002989
out_of_focus0702.jpg,0.006785
out_of_focus0703.jpg,0.004089
out_of_focus0704.jpg,0.002722
